solar.time,depth,DO.obs,DO.sat,temp.water,light,discharge
2021-09-02T14:13:54Z,7.89,11.4,11.128444565428142,8.90072727272727,1121.9404809022485,75.88843267733259
2021-09-02T14:28:54Z,7.89,11.41,11.121956173913441,8.912,1084.2015134236738,75.88843267733259
2021-09-02T14:43:54Z,7.89,11.4245454545455,11.116408072429246,8.92409090909091,1043.0847791138758,75.88843267733259
2021-09-02T14:58:54Z,7.88,11.43,11.114827353585103,8.93,998.7664279985971,75.60526688376045
2021-09-02T15:13:54Z,7.88,11.44,11.113198408624422,8.93609090909091,951.4363263677398,75.60526688376045
2021-09-02T15:28:54Z,7.88,11.4518181818182,11.111971878369452,8.945,901.2972433392086,75.60526688376045
2021-09-02T15:43:54Z,7.88,11.46,11.108484116015092,8.95372727272727,848.5639821784971,75.60526688376045
2021-09-02T15:58:54Z,7.88,11.47,11.107463956543285,8.95754545454546,793.4624600360515,75.60526688376045
2021-09-02T16:13:54Z,7.88,11.47,11.106263280204685,8.96636363636364,736.2287401300921,75.60526688376045
2021-09-02T16:28:54Z,7.88,11.4781818181818,11.102982749796295,8.97,677.1080203907571,75.60526688376045
2021-09-02T16:43:54Z,7.88,11.4763636363636,11.102948076613865,8.97445454545455,616.3535829475685,75.60526688376045
2021-09-02T16:58:54Z,7.88,11.4718181818182,11.100604500305865,8.97890909090909,554.2257091411321,75.60526688376045
2021-09-02T17:28:54Z,7.88,11.46,11.094716034665822,8.988,426.91905767014373,75.60526688376045
2021-09-02T18:13:54Z,7.87,11.4163636363636,11.097830264179851,8.972,232.4421392094337,75.03893529661617
2021-09-02T18:43:54Z,7.88,11.38,11.089571964323458,8.964,103.68263523621158,75.60526688376045
2021-09-02T18:58:54Z,7.86,11.36,11.083975812012183,8.959,40.3999534033667,74.75576950304404
2021-09-02T19:13:54Z,7.87,11.34,11.077756195292938,8.952,0,75.03893529661617
2021-09-02T19:28:54Z,7.87,11.32,11.074111653498182,8.944,0,75.03893529661617
2021-09-02T19:58:54Z,7.86,11.2890909090909,11.073842819824035,8.932,0,74.75576950304404
2021-09-02T20:13:54Z,7.87,11.27,11.073614956622958,8.92418181818182,0,75.03893529661617
2021-09-02T20:43:54Z,7.86,11.24,11.069225090052493,8.89727272727273,0,74.75576950304404
2021-09-02T20:58:54Z,7.86,11.23,11.0654649711771,8.881,0,74.75576950304404
2021-09-02T21:13:54Z,7.86,11.2127272727273,11.066349826905284,8.869,0,74.75576950304404
2021-09-02T21:28:54Z,7.86,11.2,11.06468897522165,8.84918181818182,0,74.75576950304404
2021-09-02T21:43:54Z,7.86,11.19,11.062498172431235,8.827,0,74.75576950304404
2021-09-02T21:58:54Z,7.87,11.18,11.062574251683873,8.805,0,75.03893529661617
2021-09-02T22:13:54Z,7.87,11.16,11.062358564793668,8.78409090909091,0,75.03893529661617
2021-09-02T22:28:54Z,7.86,11.15,11.061564580446413,8.761,0,74.75576950304404
2021-09-02T22:58:54Z,7.85,11.12,11.05089805924919,8.714,0,74.18943791589976
2021-09-02T23:13:54Z,7.86,11.1145454545455,11.044259257447877,8.691,0,74.75576950304404
2021-09-02T23:28:54Z,7.86,11.1027272727273,11.025717543487044,8.669,0,74.75576950304404
2021-09-02T23:43:54Z,7.86,11.0918181818182,11.016463451629635,8.647,0,74.75576950304404
2021-09-02T23:58:54Z,7.86,11.0845454545455,11.00952726046687,8.625,0,74.75576950304404
2021-09-03T00:13:54Z,7.85,11.0781818181818,11.004499097910655,8.60018181818182,0,74.18943791589976
2021-09-03T00:28:54Z,7.85,11.0663636363636,11.009782839045489,8.576,0,74.18943791589976
2021-09-03T00:58:54Z,7.86,11.0527272727273,11.006535984274144,8.527,0,74.75576950304404
2021-09-03T01:13:54Z,7.84,11.05,10.99947223954291,8.501,0,73.90627212232762
2021-09-03T01:28:54Z,7.85,11.04,10.99707148077071,8.475,0,74.18943791589976
2021-09-03T01:58:54Z,7.86,11.0309090909091,10.98514430010158,8.42336363636364,0,74.75576950304404
2021-09-03T02:13:54Z,7.84,11.02,10.981120676208075,8.399,0,73.90627212232762
2021-09-03T02:28:54Z,7.84,11.0245454545455,10.978432523101484,8.374,0,73.90627212232762
2021-09-03T02:43:54Z,7.83,11.02,10.98196279375227,8.34763636363636,0,73.33994053518336
2021-09-03T03:28:54Z,7.84,11.01,10.992452878927804,8.269,0,73.90627212232762
2021-09-03T03:43:54Z,7.85,11.01,11.008819194694656,8.243,0,74.18943791589976
2021-09-03T03:58:54Z,7.85,11.01,11.002680141098198,8.21772727272727,0,74.18943791589976
2021-09-03T04:13:54Z,7.84,11.0063636363636,10.998762727667135,8.19290909090909,0,73.90627212232762
2021-09-03T04:28:54Z,7.85,11.01,11.002192559314796,8.167,0,74.18943791589976
2021-09-03T04:43:54Z,7.85,11.01,11.011267851793187,8.142,0,74.18943791589976
2021-09-03T05:13:54Z,7.84,11.02,11.026281908793226,8.095,87.30529519925062,73.90627212232762
2021-09-03T05:28:54Z,7.84,11.0363636363636,11.031403311659666,8.06727272727273,151.4438307976281,73.90627212232762
2021-09-03T05:43:54Z,7.84,11.0490909090909,11.045529416306241,8.04118181818182,216.1416432410077,73.90627212232762
2021-09-03T05:58:54Z,7.83,11.06,11.054973287260355,8.015,281.12155606120757,73.33994053518336
2021-09-03T06:13:54Z,7.84,11.0754545454545,11.061842092807618,7.994,346.1051840880899,73.90627212232762
2021-09-03T06:28:54Z,7.83,11.1009090909091,11.071081234044884,7.973,410.8141262888274,73.33994053518336
2021-09-03T06:43:54Z,7.83,11.1181818181818,11.079440097457567,7.95527272727273,474.9711582971884,73.33994053518336
2021-09-03T06:58:54Z,7.84,11.16,11.093976597309533,7.954,538.3014202114656,73.90627212232762
2021-09-03T07:13:54Z,7.84,11.19,11.112259884314371,7.952,600.53359410818,73.90627212232762
2021-09-03T07:58:54Z,7.84,11.2890909090909,11.201274092229083,7.981,778.0058020307424,73.90627212232762
2021-09-03T08:13:54Z,7.83,11.3127272727273,11.239084204640985,7.99390909090909,833.2435098989263,73.33994053518336
2021-09-03T08:28:54Z,7.83,11.34,11.255736593004837,8.00636363636364,886.1195455054855,73.33994053518336
2021-09-03T08:43:54Z,7.83,11.37,11.281221399841526,8.01672727272727,936.4073784174678,73.33994053518336
2021-09-03T08:58:54Z,7.83,11.3972727272727,11.299333984532598,8.02809090909091,983.8915664227069,73.33994053518336
2021-09-03T09:28:54Z,7.82,11.46,11.324771962621238,8.09818181818182,1069.6481668686915,73.05677474161122
2021-09-03T09:43:54Z,7.83,11.48,11.32824184341957,8.141,1107.553182260378,73.33994053518336
2021-09-03T09:58:54Z,7.83,11.51,11.315455725091203,8.19154545454546,1141.921332626596,73.33994053518336
2021-09-03T10:28:54Z,7.83,11.55,11.292363865620226,8.28390909090909,1199.47386314627,73.33994053518336
2021-09-03T10:43:54Z,7.83,11.59,11.269656487624198,8.34527272727273,1222.4116772432903,73.33994053518336
2021-09-03T10:58:54Z,7.82,11.6,11.25529211237858,8.38918181818182,1241.3205505558544,73.05677474161122
2021-09-03T11:13:54Z,7.82,11.62,11.23778279419973,8.449,1256.1194736750995,73.05677474161122
2021-09-03T12:13:54Z,7.83,11.63,11.181618884099107,8.64718181818182,1273.2169143605356,73.33994053518336
2021-09-03T12:28:54Z,7.82,11.6690909090909,11.170900338364618,8.69545454545455,1266.875109445174,73.05677474161122
2021-09-03T12:43:54Z,7.82,11.6990909090909,11.157685598482962,8.74445454545454,1256.3138714095012,73.05677474161122
2021-09-03T12:58:54Z,7.82,11.73,11.141055299750402,8.79763636363636,1241.5784460590528,73.05677474161122
2021-09-03T13:13:54Z,7.82,11.7490909090909,11.128095089358599,8.84590909090909,1222.7319621935317,73.05677474161122
2021-09-03T13:28:54Z,7.82,11.7636363636364,11.111377351586906,8.904,1199.8551611317416,73.05677474161122
2021-09-03T13:43:54Z,7.83,11.7745454545455,11.096365141973198,8.96018181818182,1173.0460508195765,73.33994053518336
2021-09-03T13:58:54Z,7.82,11.7872727272727,11.079775086709953,9.01809090909091,1142.4194859558895,73.05677474161122
2021-09-03T14:13:54Z,7.82,11.7909090909091,11.077982973761353,9.06381818181818,1108.106675913924,73.05677474161122
2021-09-03T14:28:54Z,7.83,11.7972727272727,11.086811328128858,9.09990909090909,1070.2546226533073,73.33994053518336
2021-09-03T14:43:54Z,7.82,11.8018181818182,11.120632360730383,9.163,1029.0254909151577,73.05677474161122
2021-09-03T14:58:54Z,7.83,11.8109090909091,11.108678181169262,9.20790909090909,984.5959134903061,73.33994053518336
2021-09-03T15:28:54Z,7.81,11.8,11.076217590110158,9.287,886.9096938939023,72.49044315446694
2021-09-03T15:43:54Z,7.81,11.78,11.019039139325614,9.29954545454545,834.0715568346878,72.49044315446694
2021-09-03T15:58:54Z,7.82,11.75,11.00240418066567,9.28872727272727,778.8681913407055,73.05677474161122
2021-09-03T16:28:54Z,7.81,11.72,10.976617645952347,9.304,662.32089957944,72.49044315446694
2021-09-03T16:43:54Z,7.83,11.7,10.97258633843047,9.315,601.4762830164359,73.33994053518336
2021-09-03T16:58:54Z,7.82,11.6845454545455,10.967246514262614,9.331,539.2629183429764,73.05677474161122
2021-09-03T17:13:54Z,7.81,11.66,10.963719792203964,9.34009090909091,475.94733901419403,72.49044315446694
2021-09-03T17:28:54Z,7.82,11.6509090909091,10.962793114365791,9.348,411.80080062275783,73.05677474161122
2021-09-03T17:43:54Z,7.82,11.6236363636364,10.962725483016797,9.357,347.09811879107525,73.05677474161122
2021-09-03T17:58:54Z,7.82,11.6,10.961416491374042,9.362,282.116491793598,73.05677474161122
2021-09-03T18:28:54Z,7.82,11.55,10.96256074383957,9.362,152.4299783660263,73.05677474161122
2021-09-03T18:43:54Z,7.81,11.52,10.962844495835483,9.35654545454545,88.28069325375425,72.49044315446694
2021-09-03T18:58:54Z,7.81,11.5,10.966058697661602,9.34427272727273,24.96128532805493,72.49044315446694
2021-09-03T19:13:54Z,7.82,11.47,10.972971868132035,9.331,0,73.05677474161122
2021-09-03T19:28:54Z,7.82,11.44,10.975975855114283,9.31954545454546,0,73.05677474161122
2021-09-03T19:43:54Z,7.82,11.4245454545455,10.981869428262126,9.31018181818182,0,73.05677474161122
2021-09-03T19:58:54Z,7.81,11.4,10.984208481824917,9.30127272727273,0,72.49044315446694
2021-09-03T20:13:54Z,7.82,11.3718181818182,10.985521598266157,9.29627272727273,0,73.05677474161122
2021-09-03T20:43:54Z,7.82,11.32,10.985425963014064,9.301,0,73.05677474161122
2021-09-03T20:58:54Z,7.81,11.3018181818182,10.980413294246123,9.307,0,72.49044315446694
2021-09-03T21:13:54Z,7.81,11.27,10.976643603395791,9.317,0,72.49044315446694
2021-09-03T21:28:54Z,7.82,11.24,10.967149657150042,9.327,0,73.05677474161122
2021-09-03T21:43:54Z,7.82,11.2218181818182,10.950430508449044,9.334,0,73.05677474161122
2021-09-03T21:58:54Z,7.82,11.19,10.940909886463283,9.331,0,73.05677474161122
2021-09-03T22:13:54Z,7.82,11.16,10.93352075793915,9.31545454545455,0,73.05677474161122
2021-09-03T22:28:54Z,7.82,11.1436363636364,10.934607594656619,9.285,0,73.05677474161122
2021-09-03T22:43:54Z,7.82,11.1236363636364,10.941468897822695,9.24563636363636,0,73.05677474161122
2021-09-03T22:58:54Z,7.8,11.12,10.936603182549282,9.19409090909091,0,72.2072773608948
2021-09-03T23:13:54Z,7.81,11.1,10.93787854681187,9.141,0,72.49044315446694
2021-09-03T23:28:54Z,7.82,11.0890909090909,10.943672722576906,9.07509090909091,0,73.05677474161122
2021-09-03T23:43:54Z,7.81,11.08,10.951360810849144,9.01518181818182,0,72.49044315446694
2021-09-03T23:58:54Z,7.82,11.07,10.959414442683478,8.96709090909091,0,73.05677474161122
2021-09-04T00:13:54Z,7.81,11.0572727272727,10.974948246754693,8.917,0,72.49044315446694
2021-09-04T00:28:54Z,7.82,11.0481818181818,10.98965165846526,8.87890909090909,0,73.05677474161122
2021-09-04T00:43:54Z,7.81,11.03,10.996419101788485,8.849,0,72.49044315446694
2021-09-04T00:58:54Z,7.81,11.0190909090909,11.004571558925132,8.827,0,72.49044315446694
2021-09-04T01:43:54Z,7.81,10.98,11.013240299799303,8.79,0,72.49044315446694
2021-09-04T01:58:54Z,7.81,10.96,11.010583097174836,8.78690909090909,0,72.49044315446694
2021-09-04T02:28:54Z,7.8,10.94,11.001547579873336,8.786,0,72.2072773608948
2021-09-04T02:43:54Z,7.81,10.93,10.999493806573492,8.785,0,72.49044315446694
2021-09-04T02:58:54Z,7.8,10.92,11.002972809327694,8.785,0,72.2072773608948
2021-09-04T03:13:54Z,7.81,10.9090909090909,11.002972809327694,8.785,0,72.49044315446694
2021-09-04T03:43:54Z,7.8,10.89,11.002972809327694,8.785,0,72.2072773608948
2021-09-04T03:58:54Z,7.8,10.8827272727273,11.002972809327694,8.785,0,72.2072773608948
2021-09-04T04:13:54Z,7.8,10.88,11.002609894505154,8.782,0,72.2072773608948
2021-09-04T04:28:54Z,7.8,10.87,11.005992102251886,8.778,0,72.2072773608948
2021-09-04T05:13:54Z,7.8,10.8609090909091,11.003814449977948,8.76,74.71128340290768,72.2072773608948
2021-09-04T05:28:54Z,7.8,10.86,11.006206555754343,8.751,138.92241722561425,72.2072773608948
2021-09-04T05:43:54Z,7.8,10.8690909090909,11.01333964376848,8.74163636363636,203.68702661364986,72.2072773608948
2021-09-04T05:58:54Z,7.79,10.8754545454545,11.019653509966771,8.731,268.72764703733384,71.64094577375053
2021-09-04T06:13:54Z,7.8,10.89,11.024373000661605,8.722,333.7656315033738,72.2072773608948
2021-09-04T06:43:54Z,7.8,10.91,11.046064121891066,8.706,462.72035435143164,72.2072773608948
2021-09-04T06:58:54Z,7.79,10.92,11.054731179003712,8.704,526.0846246963813,71.64094577375053
2021-09-04T07:13:54Z,7.8,10.9436363636364,11.060005826981198,8.706,588.3436898270977,72.2072773608948
2021-09-04T07:43:54Z,7.79,10.99,11.062513975154243,8.714,708.4851600289776,71.64094577375053
2021-09-04T07:58:54Z,7.79,11.02,11.063160084248498,8.72027272727273,765.8528544622775,71.64094577375053
2021-09-04T08:13:54Z,7.78,11.05,11.064043754149026,8.73,821.0881274883197,71.35777998017839
2021-09-04T08:28:54Z,7.78,11.0872727272727,11.069412946862611,8.749,873.9543398078098,71.35777998017839
2021-09-04T08:43:54Z,7.79,11.1,11.078611457147417,8.758,924.2250015759147,71.64094577375053
2021-09-04T09:13:54Z,7.8,11.17,11.10229566471198,8.79518181818182,1016.1302359801584,72.2072773608948
2021-09-04T09:43:54Z,7.79,11.2318181818182,11.103187516082285,8.86109090909091,1095.2305522115148,71.64094577375053
2021-09-04T09:58:54Z,7.79,11.27,11.09449511648409,8.88927272727273,1129.5464926943134,71.64094577375053
2021-09-04T10:13:54Z,7.78,11.29,11.089314454699577,8.913,1160.1718718435704,71.35777998017839
2021-09-04T10:28:54Z,7.78,11.32,11.079912792273053,8.94390909090909,1186.9754838932538,71.35777998017839
2021-09-04T10:58:54Z,7.79,11.3745454545455,11.06594031480416,8.98336363636364,1228.6749416812474,71.64094577375053
2021-09-04T11:13:54Z,7.78,11.4,11.061768578194426,9.00772727272727,1243.392137577834,71.35777998017839
2021-09-04T11:28:54Z,7.78,11.42,11.050098210049061,9.03863636363636,1253.9310320851428,71.35777998017839
2021-09-04T11:43:54Z,7.78,11.4509090909091,11.027415652148594,9.08509090909091,1260.2464739962113,71.35777998017839
2021-09-04T12:13:54Z,7.78,11.5,11.01615316714088,9.14945454545455,1260.1169818233832,71.35777998017839
2021-09-04T12:28:54Z,7.79,11.5109090909091,11.008259556948904,9.17936363636364,1253.6726016870987,71.64094577375053
2021-09-04T12:43:54Z,7.78,11.5209090909091,10.99836557800121,9.21254545454545,1243.0058744915016,71.35777998017839
2021-09-04T12:58:54Z,7.77,11.55,10.981293428397814,9.26872727272727,1228.1624983084077,70.79144839303413
2021-09-04T13:13:54Z,7.78,11.5781818181818,10.96388085482749,9.32636363636364,1209.2060648455085,71.35777998017839
2021-09-04T13:28:54Z,7.78,11.58,10.955155889902818,9.37718181818182,1186.2177870244466,71.35777998017839
2021-09-04T13:43:54Z,7.79,11.59,10.94791724901093,9.418,1159.2961510397308,71.64094577375053
2021-09-04T13:58:54Z,7.78,11.6,10.93756554385461,9.44890909090909,1128.5564944301261,71.35777998017839
2021-09-04T14:13:54Z,7.78,11.62,10.914911924070651,9.514,1094.130511952512,71.35777998017839
2021-09-04T14:28:54Z,7.77,11.6027272727273,10.915266110791917,9.53018181818182,1056.165691387942,70.79144839303413
2021-09-04T14:43:54Z,7.77,11.6,10.903558137121959,9.54454545454545,1014.8246816472865,70.79144839303413
2021-09-04T14:58:54Z,7.78,11.6063636363636,10.884668260158898,9.59545454545455,970.2845959797294,71.35777998017839
2021-09-04T15:13:54Z,7.78,11.62,10.868961928990823,9.643,922.7362531904519,71.35777998017839
2021-09-04T15:43:54Z,7.76,11.62,10.843492166252744,9.74181818181818,819.4416388780065,70.50828259946199
2021-09-04T15:58:54Z,7.77,11.6154545454545,10.833876474169687,9.77481818181818,764.1379027741388,70.79144839303413
2021-09-04T16:13:54Z,7.77,11.59,10.82612959003527,9.805,706.7090844777051,70.79144839303413
2021-09-04T16:28:54Z,7.77,11.5872727272727,10.817456035865897,9.83,647.4012210224918,70.79144839303413
2021-09-04T16:43:54Z,7.77,11.57,10.81173795950737,9.84790909090909,586.4683996619993,70.79144839303413
2021-09-04T17:13:54Z,7.77,11.5318181818182,10.806705244757524,9.872,460.77792258237156,70.79144839303413
2021-09-04T17:43:54Z,7.76,11.49,10.80122855492691,9.889,331.78928429537126,70.50828259946199
2021-09-04T17:58:54Z,7.77,11.48,10.800314864943722,9.897,266.74700756834244,70.79144839303413
2021-09-04T18:13:54Z,7.77,11.45,10.800423220172936,9.901,201.7105761612901,70.79144839303413
2021-09-04T18:28:54Z,7.77,11.42,10.802319943144937,9.898,136.95862004438658,70.79144839303413
2021-09-04T18:43:54Z,7.77,11.3872727272727,10.804620083922112,9.889,72.7685505137467,70.79144839303413
2021-09-04T18:58:54Z,7.76,11.3609090909091,10.807688276050957,9.877,9.41537166539471,70.50828259946199
2021-09-04T19:13:54Z,7.76,11.33,10.812805329646219,9.857,0,70.50828259946199
2021-09-04T19:28:54Z,7.76,11.3,10.815406819209162,9.838,0,70.50828259946199
2021-09-04T19:43:54Z,7.76,11.2727272727273,10.822283097247608,9.82,0,70.50828259946199
2021-09-04T19:58:54Z,7.76,11.24,10.824483958429816,9.807,0,70.50828259946199
2021-09-04T20:13:54Z,7.75,11.2218181818182,10.820088659330626,9.79763636363636,0,69.94195101231772
2021-09-04T20:28:54Z,7.76,11.2,10.815248608328938,9.79,0,70.50828259946199
2021-09-04T20:43:54Z,7.75,11.18,10.80395646316638,9.781,0,69.94195101231772
2021-09-04T20:58:54Z,7.76,11.16,10.798583294954566,9.771,0,70.50828259946199
2021-09-04T21:13:54Z,7.75,11.12,10.792219659380464,9.756,0,69.94195101231772
2021-09-04T21:43:54Z,7.75,11.08,10.778488116670106,9.721,0,69.94195101231772
2021-09-04T21:58:54Z,7.76,11.05,10.771741484289693,9.703,0,70.50828259946199
2021-09-04T22:13:54Z,7.76,11.0363636363636,10.764733260251187,9.686,0,70.50828259946199
2021-09-04T22:43:54Z,7.75,10.9972727272727,10.744414484576453,9.64545454545455,0,69.94195101231772
2021-09-04T23:13:54Z,7.75,10.9590909090909,10.734807222979967,9.594,0,69.94195101231772
2021-09-04T23:28:54Z,7.75,10.94,10.73564135371707,9.564,0,69.94195101231772
2021-09-04T23:43:54Z,7.75,10.91,10.726637658647356,9.53681818181818,0,69.94195101231772
2021-09-05T00:13:54Z,7.75,10.88,10.722959098048724,9.47536363636364,0,69.94195101231772
2021-09-05T00:43:54Z,7.75,10.86,10.73080968273569,9.409,0,69.94195101231772
2021-09-05T00:58:54Z,7.75,10.86,10.73100749089452,9.377,0,69.94195101231772
2021-09-05T01:13:54Z,7.75,10.84,10.727397325792529,9.34645454545455,0,69.94195101231772
2021-09-05T01:28:54Z,7.76,10.84,10.735212388369677,9.316,0,70.50828259946199
2021-09-05T01:43:54Z,7.75,10.82,10.738710750910782,9.289,0,69.94195101231772
2021-09-05T02:13:54Z,7.75,10.8127272727273,10.743659192030696,9.243,0,69.94195101231772
2021-09-05T02:28:54Z,7.76,10.8063636363636,10.75428981642365,9.224,0,70.50828259946199
2021-09-05T02:43:54Z,7.76,10.79,10.762679460866552,9.20481818181818,0,70.50828259946199
2021-09-05T02:58:54Z,7.75,10.79,10.773021781161438,9.187,0,69.94195101231772
2021-09-05T03:13:54Z,7.76,10.7809090909091,10.77844584868476,9.17045454545454,0,70.50828259946199
2021-09-05T03:28:54Z,7.75,10.78,10.784129860101459,9.15736363636364,0,69.94195101231772
2021-09-05T03:43:54Z,7.76,10.7636363636364,10.789746522663902,9.14454545454545,0,70.50828259946199
2021-09-05T03:58:54Z,7.76,10.76,10.797266614939419,9.13327272727273,0,70.50828259946199
2021-09-05T04:13:54Z,7.76,10.7536363636364,10.802229990433215,9.123,0,70.50828259946199
2021-09-05T04:28:54Z,7.76,10.75,10.803672285851652,9.113,0,70.50828259946199
2021-09-05T04:43:54Z,7.77,10.7427272727273,10.806266259105454,9.103,0,70.79144839303413
2021-09-05T04:58:54Z,7.77,10.74,10.811565336085238,9.09145454545455,0,70.79144839303413
2021-09-05T05:13:54Z,7.77,10.7409090909091,10.815691741046988,9.08,62.05630767209512,70.79144839303413
2021-09-05T05:28:54Z,7.76,10.7427272727273,10.825462194370921,9.069,126.33755888585806,70.50828259946199
2021-09-05T05:58:54Z,7.77,10.76,10.845759019796299,9.053,256.26498759583944,70.79144839303413
2021-09-05T06:13:54Z,7.77,10.7754545454545,10.855391223104148,9.047,321.3545266628046,70.79144839303413
2021-09-05T06:28:54Z,7.77,10.7936363636364,10.866548163892114,9.044,386.156124789579,70.79144839303413
2021-09-05T06:43:54Z,7.76,10.82,10.883209008050452,9.042,450.3921571992368,70.50828259946199
2021-09-05T07:13:54Z,7.77,10.86,10.907845726816486,9.04036363636364,576.0703196528842,70.79144839303413
2021-09-05T07:28:54Z,7.78,10.88,10.917791606826878,9.042,636.9740156558954,71.35777998017839
2021-09-05T07:43:54Z,7.78,10.9,10.926488553007601,9.044,696.2375846684697,71.35777998017839
2021-09-05T07:58:54Z,7.78,10.9118181818182,10.940440428932398,9.04354545454545,753.6071278729883,71.35777998017839
2021-09-05T08:13:54Z,7.78,10.93,10.954827524593657,9.04581818181818,808.8368608837656,71.35777998017839
2021-09-05T08:43:54Z,7.79,10.95,10.990296340773488,9.05118181818182,911.9406094244852,71.64094577375053
2021-09-05T08:58:54Z,7.79,10.9645454545455,11.012336632587196,9.055,959.3729044119949,71.64094577375053
2021-09-05T09:13:54Z,7.8,10.9872727272727,11.02769670114271,9.06227272727273,1003.7838405711346,72.2072773608948
2021-09-05T09:28:54Z,7.8,11.02,11.029292658360628,9.078,1044.9831509765843,72.2072773608948
2021-09-05T09:43:54Z,7.8,11.0318181818182,11.033197732983584,9.085,1082.7943280184634,72.2072773608948
2021-09-05T09:58:54Z,7.8,11.0527272727273,11.037458300181893,9.095,1117.0553796036518,72.2072773608948
2021-09-05T10:13:54Z,7.8,11.09,11.030679743262755,9.11190909090909,1147.6195231631696,72.2072773608948
2021-09-05T10:28:54Z,7.81,11.1163636363636,11.022536409236478,9.134,1174.3558145304294,72.49044315446694
2021-09-05T10:43:54Z,7.81,11.13,11.025812228078546,9.14336363636364,1197.1497089129207,72.49044315446694
2021-09-05T11:13:54Z,7.82,11.16,11.027232545271408,9.16409090909091,1230.5369965420768,73.05677474161122
2021-09-05T11:28:54Z,7.83,11.2,11.02285827208271,9.185,1240.987350184289,73.33994053518336
2021-09-05T11:58:54Z,7.84,11.2590909090909,11.019640996738387,9.232,1249.1778083873955,73.90627212232762
2021-09-05T12:13:54Z,7.84,11.2863636363636,11.012574145911662,9.25445454545455,1246.8828223656355,73.90627212232762
2021-09-05T12:43:54Z,7.85,11.3118181818182,11.01102585337991,9.28645454545455,1229.5615373385424,74.18943791589976
2021-09-05T13:13:54Z,7.87,11.3254545454545,11.004879622824795,9.30545454545454,1195.542498150478,75.03893529661617
2021-09-05T13:28:54Z,7.87,11.3418181818182,11.002369171035213,9.315,1172.4423806781083,75.03893529661617
2021-09-05T13:43:54Z,7.86,11.36,10.995849400176064,9.33109090909091,1145.408059534241,74.75576950304404
2021-09-05T13:58:54Z,7.88,11.3818181818182,10.993960495002293,9.347,1114.555355744527,75.60526688376045
2021-09-05T14:13:54Z,7.88,11.4,10.994528212571304,9.36227272727273,1080.016449202381,75.60526688376045
2021-09-05T14:28:54Z,7.88,11.4,10.982417663786988,9.37790909090909,1041.9393123512264,75.60526688376045
2021-09-05T14:43:54Z,7.89,11.4290909090909,10.95097245718388,9.39318181818182,1000.4870762935024,75.88843267733259
2021-09-05T15:13:54Z,7.9,11.46,10.928960148720362,9.43372727272727,908.1813688246906,76.45476426447685
2021-09-05T15:28:54Z,7.91,11.4609090909091,10.916104860464337,9.448,857.7233562909536,76.73793005804899
2021-09-05T15:43:54Z,7.91,11.46,10.91578579706863,9.458,804.6794680440332,76.73793005804899
2021-09-05T15:58:54Z,7.92,11.47,10.911954209088165,9.4727272727272709,749.2769564096128,77.30426164519326
2021-09-05T16:13:54Z,7.92,11.48,10.89999663421429,9.488,691.753178678497,77.30426164519326
2021-09-05T16:28:54Z,7.93,11.5,10.888690264461115,9.492,632.3545801223154,77.5874274387654
2021-09-05T16:43:54Z,7.94,11.4827272727273,10.888793236707446,9.496,571.3356382713376,78.15375902590968
2021-09-05T16:58:54Z,7.95,11.48,10.876400279804322,9.491,508.95777261318943,78.43692481948182
2021-09-05T17:13:54Z,7.97,11.4754545454545,10.877073782512143,9.484,445.4882246254956,79.28642220019822
2021-09-05T17:43:54Z,7.97,11.4481818181818,10.887658531891837,9.452,316.36526797382817,79.28642220019822
2021-09-05T17:58:54Z,7.98,11.4190909090909,10.8878676856393,9.438,251.26505269585314,79.8527537873425
2021-09-05T18:13:54Z,7.99,11.41,10.885923916166176,9.41909090909091,186.17717184873092,80.41908537448677
2021-09-05T18:28:54Z,7.98,11.39,10.888692809720885,9.39963636363636,121.38047745985786,79.8527537873425
2021-09-05T18:43:54Z,8,11.37,10.886312063594815,9.378,57.15257411931615,80.70225116805891
2021-09-05T18:58:54Z,8,11.3554545454545,10.883020375081026,9.35545454545455,0,80.70225116805891
2021-09-05T19:13:54Z,8.02,11.3345454545455,10.88638194008346,9.33372727272727,0,81.55174854877531
2021-09-05T19:28:54Z,8.02,11.3,10.889713221594944,9.30772727272727,0,81.55174854877531
2021-09-05T19:43:54Z,8.03,11.2954545454545,10.892716097119097,9.283,0,82.11808013591958
2021-09-05T20:28:54Z,8.06,11.26,10.906239418540764,9.20918181818182,0,83.53390910378027
2021-09-05T20:43:54Z,8.07,11.2509090909091,10.912195624774876,9.182,0,83.8170748973524
2021-09-05T21:13:54Z,8.09,11.2227272727273,10.913861046312597,9.12290909090909,0,84.66657227806881
2021-09-05T21:28:54Z,8.1,11.21,10.91709202404727,9.093,0,85.23290386521309
2021-09-05T21:43:54Z,8.12,11.2,10.916893723224922,9.063,0,86.0824012459295
2021-09-05T22:13:54Z,8.14,11.18,10.928628364207466,9.00072727272727,0,86.9318986266459
2021-09-05T22:28:54Z,8.15,11.16,10.932089740495146,8.97,0,87.49823021379018
2021-09-05T22:58:54Z,8.16,11.1445454545455,10.931966325362232,8.909,0,88.06456180093446
2021-09-05T23:13:54Z,8.16,11.1363636363636,10.933821850364172,8.88,0,88.06456180093446
2021-09-05T23:28:54Z,8.17,11.13,10.936333319078512,8.85290909090909,0,88.3477275945066
